# Force             
# CofR              : (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00)
#
# Time              	(total_x total_y total_z)	(pressure_x pressure_y pressure_z)	(viscous_x viscous_y viscous_z)
0.00396             	(3.659790420673e-04 -1.548590882790e-10 4.729028517429e-10)	(1.218819302843e-04 -5.847701893912e-10 -1.147653954854e-10)	(2.440971117830e-04 4.299111011121e-10 5.876682472283e-10)
0.00397             	(3.657701147739e-04 -1.534017009789e-10 4.716212352519e-10)	(1.218136735118e-04 -5.832054176303e-10 -1.151318354002e-10)	(2.439564412621e-04 4.298037166513e-10 5.867530706521e-10)
0.00398             	(3.655619686793e-04 -1.521922288772e-10 4.704030033955e-10)	(1.217456740644e-04 -5.818777648740e-10 -1.154336808560e-10)	(2.438162946149e-04 4.296855359968e-10 5.858366842514e-10)
0.00399             	(3.653545984492e-04 -1.509210779391e-10 4.692006961962e-10)	(1.216779287910e-04 -5.804848353665e-10 -1.157191819693e-10)	(2.436766696582e-04 4.295637574274e-10 5.849198781655e-10)
0.004               	(3.651480016007e-04 -1.496863490107e-10 4.679829894491e-10)	(1.216104374381e-04 -5.791208485155e-10 -1.160205889050e-10)	(2.435375641625e-04 4.294344995048e-10 5.840035783541e-10)
0.00401             	(3.649421751671e-04 -1.485082029455e-10 4.667190194986e-10)	(1.215431992656e-04 -5.778101361007e-10 -1.163700802507e-10)	(2.433989759015e-04 4.293019331552e-10 5.830890997493e-10)
0.00402             	(3.647371152445e-04 -1.473184633376e-10 4.654485699158e-10)	(1.214762126128e-04 -5.764850117131e-10 -1.167279886849e-10)	(2.432609026317e-04 4.291665483755e-10 5.821765586007e-10)
0.00403             	(3.645328186202e-04 -1.461175707860e-10 4.641409427433e-10)	(1.214094765538e-04 -5.751390092834e-10 -1.171198180840e-10)	(2.431233420664e-04 4.290214384974e-10 5.812607608273e-10)
0.00404             	(3.643292815635e-04 -1.449995167122e-10 4.627485554981e-10)	(1.213429896661e-04 -5.738774565251e-10 -1.176021718942e-10)	(2.429862918974e-04 4.288779398129e-10 5.803507273923e-10)
0.00405             	(3.641265009888e-04 -1.438917857246e-10 4.614000388125e-10)	(1.212767511787e-04 -5.726238918606e-10 -1.180401144128e-10)	(2.428497498102e-04 4.287321061360e-10 5.794401532253e-10)
0.00406             	(3.639218955635e-04 -1.515946243562e-10 4.529718563746e-10)	(1.212077694406e-04 -5.803539754049e-10 -1.268108481987e-10)	(2.427141261229e-04 4.287593510487e-10 5.797827045733e-10)
