# Moment            
# CofR              : (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00)
#
# Time              	(total_x total_y total_z)	(pressure_x pressure_y pressure_z)	(viscous_x viscous_y viscous_z)
0.00395             	(1.790075790949e-14 1.287605166719e-10 -1.284984917046e-10)	(1.396939204721e-17 9.055018567149e-15 -9.055433139713e-15)	(1.788678851744e-14 1.287514616534e-10 -1.284894362714e-10)
0.00396             	(1.780472902428e-14 1.284749467181e-10 -1.282137665500e-10)	(1.392059897570e-17 9.055065309301e-15 -9.055477476973e-15)	(1.779080842531e-14 1.284658916528e-10 -1.282047110725e-10)
0.00397             	(1.771634217421e-14 1.281884928822e-10 -1.279281518150e-10)	(1.388374202796e-17 9.055141534670e-15 -9.055539346792e-15)	(1.770245843218e-14 1.281794377406e-10 -1.279190962756e-10)
0.00398             	(1.762872744558e-14 1.279012758254e-10 -1.276417973245e-10)	(1.385682521152e-17 9.055234924479e-15 -9.055627585835e-15)	(1.761487062037e-14 1.278922205904e-10 -1.276327416969e-10)
0.00399             	(1.754447946002e-14 1.276133900591e-10 -1.273547914930e-10)	(1.383186538750e-17 9.055347829349e-15 -9.055749166335e-15)	(1.753064759464e-14 1.276043347113e-10 -1.273457357439e-10)
0.004               	(1.746180734644e-14 1.273249357384e-10 -1.270672252633e-10)	(1.381000571116e-17 9.055472910947e-15 -9.055874584111e-15)	(1.744799734072e-14 1.273158802655e-10 -1.270581693887e-10)
0.00401             	(1.737997231230e-14 1.270360061185e-10 -1.267791933048e-10)	(1.378473257589e-17 9.055619367289e-15 -9.056018743375e-15)	(1.736618757972e-14 1.270269504991e-10 -1.267701372860e-10)
0.00402             	(1.729524917863e-14 1.267466884936e-10 -1.264907772998e-10)	(1.376014471081e-17 9.055786950748e-15 -9.056170191585e-15)	(1.728148903392e-14 1.267376327066e-10 -1.264817211296e-10)
0.00403             	(1.720964641000e-14 1.264570542089e-10 -1.262020429292e-10)	(1.373531139349e-17 9.055969032470e-15 -9.056343381481e-15)	(1.719591109860e-14 1.264479982399e-10 -1.261929865858e-10)
0.00404             	(1.712521764662e-14 1.261671979165e-10 -1.259130733830e-10)	(1.371717571810e-17 9.056165103309e-15 -9.056530531408e-15)	(1.711150047090e-14 1.261581417514e-10 -1.259040168525e-10)
0.00405             	(1.704654699179e-14 1.258771840211e-10 -1.256239600976e-10)	(1.368621166601e-17 9.056358638305e-15 -9.056725377602e-15)	(1.703286078013e-14 1.258681276625e-10 -1.256149033722e-10)
0.00406             	(-6.821796046968e-16 1.256551150654e-10 -1.253354389179e-10)	(1.426077720979e-17 9.046502221136e-15 -9.057321899629e-15)	(-6.964403819066e-16 1.256460685632e-10 -1.253263815960e-10)
